"mathtestk","mathtest1","urbanicity","music","ses","urb1","urb2","urb3","urb4"
35.4952,51.846,3,0,57.5308456420898,0,0,1,0
38.6124,45.2388,1,0,43.3064765930176,1,0,0,0
52.1002,61.289,4,1,74.3303146362305,0,0,0,1
40.0876,45.5851,1,0,40.9766235351562,1,0,0,0
28.616,44.5267,4,0,39.2598915100098,0,0,0,1
65.2107,66.1309,1,0,63.7846641540527,1,0,0,0
17.7409,27.8014,1,0,41.7123680114746,1,0,0,0
31.0109,37.1225,1,0,55.5688667297363,1,0,0,0
32.1656,51.9181,3,0,43.6743507385254,0,0,1,0
20.8812,35.1429,4,0,36.9300384521484,0,0,0,1
33.3766,40.9165,2,0,48.8245506286621,0,1,0,0
25.1049,33.5326,4,0,44.0422210693359,0,0,0,1
19.3466,32.7542,1,0,45.8815803527832,1,0,0,0
14.8937,23.407,4,0,38.892017364502,0,0,0,1
20.3629,40.8313,3,0,41.2218704223633,0,0,1,0
26.2441,46.4969,4,0,55.323616027832,0,0,0,1
32.4868,47.1688,3,0,51.6449012756348,0,0,1,0
39.6468,56.0655,1,0,39.5051383972168,1,0,0,0
25.2502,40.7027,4,0,32.6381988525391,0,0,0,1
31.2373,39.9921,1,1,45.5137062072754,1,0,0,0
11.312,25.2556,1,0,49.5602951049805,1,0,0,0
16.0134,35.0135,1,0,41.7123680114746,1,0,0,0
31.4927,40.7497,3,0,41.4671211242676,0,0,1,0
42.4632,45.5679,1,0,46.8625717163086,1,0,0,0
39.0982,53.4593,4,0,46.9851951599121,0,0,0,1
28.817,35.287,1,0,58.7570877075195,1,0,0,0
42.9987,58.5109,1,0,60.9643135070801,1,0,0,0
21.3385,37.5584,3,0,56.5498542785645,0,0,1,0
13.502,28.2325,1,0,45.1458358764648,1,0,0,0
28.5774,35.3767,2,0,49.1924247741699,0,1,0,0
29.1052,50.2721,2,1,62.3131790161133,0,1,0,0
24.0691,38.2886,2,0,58.6344604492188,0,1,0,0
40.8261,57.8416,2,1,60.1059494018555,0,1,0,0
19.5344,29.6407,3,0,49.437671661377,0,0,1,0
6.4308,11.2626,2,0,44.4100914001465,0,1,0,0
26.8875,47.8153,4,0,44.4100914001465,0,0,0,1
36.1893,50.1003,4,0,58.3892135620117,0,0,0,1
29.8556,40.7288,2,0,74.575569152832,0,1,0,0
32.6272,42.9659,2,0,58.6344604492188,0,1,0,0
36.1942,54.9278,2,0,47.2304420471191,0,1,0,0
41.7429,48.8569,2,0,62.9262962341309,0,1,0,0
26.7075,49.4699,2,0,59.983325958252,0,1,0,0
9.9238,24.6606,4,0,41.3444976806641,0,0,0,1
15.2761,27.5423,1,0,34.1096878051758,1,0,0,0
41.8677,52.8785,4,0,66.7276382446289,0,0,0,1
37.4541,41.9855,1,0,45.6363296508789,1,0,0,0
20.1535,38.597,1,0,38.4015235900879,1,0,0,0
25.7368,37.8866,2,0,48.9471740722656,0,1,0,0
31.3093,44.9317,4,0,36.4395408630371,0,0,0,1
60.1007,69.6895,4,0,54.3426284790039,0,0,0,1
44.8168,48.4878,1,0,45.3910827636719,1,0,0,0
14.565,28.7696,2,0,58.6344604492188,0,1,0,0
44.5817,55.4738,2,0,47.9661865234375,0,1,0,0
26.0361,37.1358,3,1,53.3616333007812,0,0,1,0
41.989,48.2321,2,0,69.057487487793,0,1,0,0
31.4564,29.0623,3,0,51.8901481628418,0,0,1,0
28.141,38.8463,2,1,44.1648445129395,0,1,0,0
33.2101,50.705,1,0,57.1629753112793,1,0,0,0
20.7645,29.6132,2,0,36.9300384521484,0,1,0,0
16.8795,29.7322,4,0,44.9005889892578,0,0,0,1
29.42,38.8567,1,0,32.7608222961426,1,0,0,0
34.1489,54.1159,4,0,46.0042037963867,0,0,0,1
38.0906,47.5409,4,1,61.2095642089844,0,0,0,1
30.865,47.666,4,0,44.287467956543,0,0,0,1
13.3435,34.4571,1,0,30.5535945892334,1,0,0,0
23.1708,27.6097,4,0,38.0336494445801,0,0,0,1
33.0118,50.2223,2,0,54.2200012207031,0,1,0,0
14.9989,31.224,2,0,46.9851951599121,0,1,0,0
11.6928,39.9122,2,0,37.1752853393555,0,1,0,0
48.6406,64.4195,4,0,49.437671661377,0,0,0,1
19.0357,31.1258,1,0,48.7019271850586,1,0,0,0
47.1791,50.6947,4,0,42.8159828186035,0,0,0,1
44.5181,47.0128,4,0,59.6154518127441,0,0,0,1
49.9388,57.3369,4,0,44.4100914001465,0,0,0,1
25.5813,46.7934,4,0,54.2200012207031,0,0,0,1
21.8808,38.2766,2,0,31.7798347473145,0,1,0,0
24.8427,35.6078,2,0,53.8521308898926,0,1,0,0
34.36,45.3142,2,0,57.5308456420898,0,1,0,0
46.3855,58.4514,2,0,48.334056854248,0,1,0,0
12.1248,19.3551,3,0,40.9766235351562,0,0,1,0
34.4358,53.6191,3,0,44.7779655456543,0,0,1,0
32.6117,40.9877,4,0,46.8625717163086,0,0,0,1
13.9599,37.1926,1,0,40.3635063171387,1,0,0,0
48.5067,56.0379,4,0,60.473819732666,0,0,0,1
28.9619,34.7645,3,0,50.1734161376953,0,0,1,0
44.2193,59.3633,1,0,56.1819839477539,1,0,0,0
36.6551,52.8253,1,0,61.3321876525879,1,0,0,0
13.519,21.5816,4,0,35.7037963867188,0,0,0,1
42.5842,57.6413,4,0,49.5602951049805,0,0,0,1
30.4321,46.466,2,0,42.0802383422852,0,1,0,0
48.6114,56.9827,2,0,51.1544075012207,0,1,0,0
22.0978,32.3375,2,0,49.928165435791,0,1,0,0
48.5273,61.1835,3,1,53.8521308898926,0,0,1,0
29.5532,52.6861,4,0,44.1648445129395,0,0,0,1
25.8154,37.5399,1,0,39.3825149536133,1,0,0,0
38.5163,56.4354,4,1,62.1905555725098,0,0,0,1
29.8506,41.0954,4,0,43.9195976257324,0,0,0,1
30.1984,42.5376,1,0,48.4566802978516,1,0,0,0
24.2979,44.6606,4,0,50.2960395812988,0,0,0,1
21.8544,39.4683,4,0,37.2979049682617,0,0,0,1
20.8187,35.0182,1,0,65.5013961791992,1,0,0,0
44.3,48.8157,2,1,61.4548110961914,0,1,0,0
33.1179,41.0642,4,0,39.5051383972168,0,0,0,1
14.9462,34.746,4,0,41.3444976806641,0,0,0,1
43.9185,52.2875,4,0,44.53271484375,0,0,0,1
41.1111,49.6794,1,0,60.5964431762695,1,0,0,0
22.6968,30.6522,2,0,46.3720741271973,0,1,0,0
47.9593,54.7952,2,1,66.3597640991211,0,1,0,0
15.2676,31.2839,4,0,38.5241470336914,0,0,0,1
44.4357,51.0934,4,0,60.228572845459,0,0,0,1
23.0016,34.5408,1,0,50.4186630249023,1,0,0,0
15.4668,29.9352,2,0,46.4946975708008,0,1,0,0
43.1505,53.6174,2,0,42.938606262207,0,1,0,0
48.3437,45.6262,4,1,64.5204086303711,0,0,0,1
25.091,41.8486,1,0,39.5051383972168,1,0,0,0
36.5286,49.609,2,0,59.2475814819336,0,1,0,0
28.1304,48.2905,2,0,50.1734161376953,0,1,0,0
19.1021,24.1812,4,0,49.1924247741699,0,0,0,1
30.4721,46.3084,2,0,55.5688667297363,0,1,0,0
23.2742,44.2691,1,0,47.8435592651367,1,0,0,0
11.9249,16.1001,1,0,42.938606262207,1,0,0,0
8.9235,39.4007,2,0,56.1819839477539,0,1,0,0
36.9162,57.1927,4,0,47.7209358215332,0,0,0,1
51.0161,54.6215,2,0,61.3321876525879,0,1,0,0
46.2878,68.2631,1,0,51.7675247192383,1,0,0,0
63.6358,66.5356,4,0,45.3910827636719,0,0,0,1
34.194,46.6597,2,0,71.5099716186523,0,1,0,0
38.0992,51.0126,1,0,67.8312530517578,1,0,0,0
44.1901,49.6365,2,1,65.6240234375,0,1,0,0
22.0912,25.7313,1,0,37.788402557373,1,0,0,0
26.7053,34.1895,2,0,64.2751617431641,0,1,0,0
23.3001,35.1366,1,0,49.8055419921875,1,0,0,0
32.9076,46.1695,1,0,59.3702049255371,1,0,0,0
31.7711,42.5583,1,0,34.7228088378906,1,0,0,0
37.609,48.6869,1,0,50.9091567993164,1,0,0,0
64.3076,68.1435,2,1,63.6620407104492,0,1,0,0
52.224,57.2292,4,0,46.6173210144043,0,0,0,1
11.0651,21.8733,4,0,48.9471740722656,0,0,0,1
49.487,67.4588,2,0,58.6344604492188,0,1,0,0
33.9471,38.482,2,0,63.9072875976562,0,1,0,0
14.1665,21.0522,1,0,39.2598915100098,1,0,0,0
29.174,35.2305,4,1,51.1544075012207,0,0,0,1
27.8084,35.5396,2,1,58.0213432312012,0,1,0,0
23.398,48.402,1,0,47.4756889343262,1,0,0,0
47.6781,52.193,4,0,69.7932357788086,0,0,0,1
42.1726,54.7987,4,0,46.3720741271973,0,0,0,1
24.0116,43.6432,4,0,41.4671211242676,0,0,0,1
11.6714,23.0213,1,0,38.4015235900879,1,0,0,0
12.5987,33.5165,3,1,38.892017364502,0,0,1,0
13.3812,34.2105,1,0,40.3635063171387,1,0,0,0
40.336,49.1453,2,0,64.1525344848633,0,1,0,0
40.8435,55.7755,1,0,43.5517272949219,1,0,0,0
35.6827,51.504,3,0,55.078369140625,0,0,1,0
45.4977,49.8529,1,0,58.879711151123,1,0,0,0
31.6383,47.3488,3,0,62.0679321289062,0,0,1,0
43.4331,57.812,4,0,45.5137062072754,0,0,0,1
47.5786,53.583,2,0,63.4167938232422,0,1,0,0
16.8871,36.9477,1,0,41.4671211242676,1,0,0,0
32.0953,40.3326,2,0,60.1059494018555,0,1,0,0
33.5545,56.1398,3,0,47.3530654907227,0,0,1,0
20.972,24.2576,1,0,36.9300384521484,1,0,0,0
42.4304,64.5891,2,1,53.484260559082,0,1,0,0
32.4994,40.6176,4,0,40.7313766479492,0,0,0,1
9.305,14.5023,3,0,34.9680557250977,0,0,1,0
36.5434,52.6329,2,0,42.693359375,0,1,0,0
21.5146,51.0229,4,0,44.7779655456543,0,0,0,1
31.5842,51.8253,4,0,63.0489234924316,0,0,0,1
40.5567,42.8019,2,0,50.7865333557129,0,1,0,0
44.1952,61.6024,2,0,57.0403518676758,0,1,0,0
18.9996,39.0809,2,0,40.3635063171387,0,1,0,0
16.3244,25.4849,2,0,35.3359260559082,0,1,0,0
28.9473,37.6884,2,0,51.7675247192383,0,1,0,0
42.2522,55.0827,1,0,46.0042037963867,1,0,0,0
13.7538,27.5307,1,0,48.2114334106445,1,0,0,0
34.4358,49.3222,2,0,62.1905555725098,0,1,0,0
35.4035,48.2922,4,0,66.7276382446289,0,0,0,1
35.0789,48.4432,3,0,51.2770309448242,0,0,1,0
48.4518,64.8938,4,1,60.8416900634766,0,0,0,1
23.2403,26.4123,2,0,61.2095642089844,0,1,0,0
16.8642,26.7685,4,0,52.0127716064453,0,0,0,1
23.7659,52.7634,4,0,56.9177284240723,0,0,0,1
29.77,45.3313,1,0,44.53271484375,1,0,0,0
24.534,42.7259,2,0,39.137264251709,0,1,0,0
26.7256,31.0928,1,0,57.1629753112793,1,0,0,0
60.9245,63.5979,1,0,67.46337890625,1,0,0,0
24.0762,40.303,4,0,44.4100914001465,0,0,0,1
52.9782,62.4002,2,0,59.6154518127441,0,1,0,0
13.7858,30.3086,2,0,39.3825149536133,0,1,0,0
22.585,51.5058,2,0,46.7399444580078,0,1,0,0
33.0433,44.221,2,0,42.938606262207,0,1,0,0
31.0148,50.1037,3,0,60.473819732666,0,0,1,0
47.3265,63.5003,2,0,50.6639099121094,0,1,0,0
35.1601,55.1292,3,0,44.287467956543,0,0,1,0
20.1465,36.7441,2,0,48.5793037414551,0,1,0,0
33.0634,46.8157,1,0,41.2218704223633,1,0,0,0
9.7144,22.6151,1,0,36.9300384521484,1,0,0,0
44.4889,55.1016,2,1,69.9158554077148,0,1,0,0
14.2942,27.6587,1,0,39.0146408081055,1,0,0,0
16.1598,30.1691,2,0,38.1562767028809,0,1,0,0
20.1843,26.1167,1,0,50.7865333557129,1,0,0,0
30.6275,38.4803,1,0,45.1458358764648,1,0,0,0
39.3281,36.4058,4,0,45.6363296508789,0,0,0,1
25.5228,36.6354,1,0,49.928165435791,1,0,0,0
23.7507,45.0518,2,0,43.3064765930176,0,1,0,0
21.7885,37.5854,4,0,42.3254852294922,0,0,0,1
32.6991,49.2226,4,0,42.448112487793,0,0,0,1
20.2929,27.0881,2,1,53.484260559082,0,1,0,0
25.7303,46.2895,1,0,42.8159828186035,1,0,0,0
22.7847,52.7359,4,0,47.4756889343262,0,0,0,1
23.7679,43.1436,1,0,42.938606262207,1,0,0,0
25.3189,39.7977,1,0,45.3910827636719,1,0,0,0
16.6523,38.4238,4,0,53.7295074462891,0,0,0,1
33.5853,46.0204,4,0,62.5584259033203,0,0,0,1
39.5029,54.415,1,0,38.892017364502,1,0,0,0
41.7827,47.1876,2,0,58.0213432312012,0,1,0,0
16.2709,20.001,1,0,41.4671211242676,1,0,0,0
38.1094,46.5226,3,0,49.437671661377,0,0,1,0
29.6069,40.3916,1,0,57.5308456420898,1,0,0,0
31.865,48.378,3,0,55.323616027832,0,0,1,0
42.1968,54.7436,2,0,66.2371444702148,0,1,0,0
37.812,50.6552,1,0,60.1059494018555,1,0,0,0
37.4457,54.7797,1,1,65.869270324707,1,0,0,0
34.6233,49.7052,2,0,64.7656555175781,0,1,0,0
15.9592,29.3568,2,0,43.0612297058105,0,1,0,0
27.2199,43.5468,1,0,45.5137062072754,1,0,0,0
56.7071,68.1018,2,0,55.2009925842285,0,1,0,0
29.3915,53.4335,4,0,54.4652519226074,0,0,0,1
13.8958,22.6501,1,0,40.8540000915527,1,0,0,0
35.9019,42.9952,2,0,54.7104988098145,0,1,0,0
35.0167,36.5466,2,0,63.2941703796387,0,1,0,0
30.6379,46.3306,1,0,58.0213432312012,1,0,0,0
34.3645,48.759,2,0,66.7276382446289,0,1,0,0
39.2502,48.7796,2,0,66.6050109863281,0,1,0,0
35.443,54.0368,1,0,61.822681427002,1,0,0,0
38.1554,49.3565,1,0,63.6620407104492,1,0,0,0
30.7446,41.6735,4,0,43.5517272949219,0,0,0,1
44.4151,65.0938,3,0,57.0403518676758,0,0,1,0
47.9439,62.3174,1,0,64.5204086303711,1,0,0,0
15.8528,41.8261,4,0,39.0146408081055,0,0,0,1
26.1123,32.3389,1,0,58.2665901184082,1,0,0,0
41.4445,62.1662,1,0,30.9214668273926,1,0,0,0
19.5173,34.0441,4,0,51.0317802429199,0,0,0,1
30.6119,54.7126,3,1,54.0973777770996,0,0,1,0
36.4189,48.3248,2,0,59.983325958252,0,1,0,0
52.236,63.4119,4,0,53.1163864135742,0,0,0,1
34.6126,41.0728,2,0,58.7570877075195,0,1,0,0
32.5555,47.805,1,0,46.2494506835938,1,0,0,0
44.379,55.6168,2,0,48.9471740722656,0,1,0,0
44.2966,48.0623,1,1,58.1439666748047,1,0,0,0
28.9327,29.9593,1,1,37.2979049682617,1,0,0,0
33.9397,44.2055,2,0,49.1924247741699,0,1,0,0
45.6725,69.6426,1,0,50.4186630249023,1,0,0,0
54.5939,65.6384,1,1,64.1525344848633,1,0,0,0
24.6795,31.9662,2,0,47.2304420471191,0,1,0,0
19.9059,31.8718,2,0,43.7969741821289,0,1,0,0
24.0824,31.4363,2,0,44.287467956543,0,1,0,0
20.2779,33.553,2,0,66.7276382446289,0,1,0,0
22.9032,36.698,2,1,47.7209358215332,0,1,0,0
46.2878,58.9373,3,0,49.928165435791,0,0,1,0
45.5714,46.43,4,0,45.0232124328613,0,0,0,1
21.6376,32.1146,1,0,46.6173210144043,1,0,0,0
35.7609,47.4551,1,1,47.1078186035156,1,0,0,0
21.0759,35.0571,2,0,47.2304420471191,0,1,0,0
35.8457,40.1762,1,0,52.2580223083496,1,0,0,0
48.287,67.8022,4,0,76.414924621582,0,0,0,1
26.0075,42.7518,2,0,46.6173210144043,0,1,0,0
25.2213,41.441,2,0,41.8349914550781,0,1,0,0
17.9139,34.3357,1,0,35.4585494995117,1,0,0,0
38.6399,41.118,2,0,53.7295074462891,0,1,0,0
21.5323,41.408,2,1,74.8208160400391,0,1,0,0
47.0145,52.5813,4,0,59.7380752563477,0,0,0,1
6.7978,10.7367,3,0,35.0906791687012,0,0,1,0
42.7639,50.9044,2,0,56.7951049804688,0,1,0,0
20.6961,27.2544,1,0,64.2751617431641,1,0,0,0
70.1055,67.1507,4,0,74.0850677490234,0,0,0,1
26.1377,24.4495,1,0,44.6553421020508,1,0,0,0
13.9709,18.3646,2,0,39.137264251709,0,1,0,0
36.0243,56.4319,1,1,39.0146408081055,1,0,0,0
33.3127,49.8546,2,0,62.9262962341309,0,1,0,0
16.9323,38.867,1,0,26.6296310424805,1,0,0,0
11.0693,31.7819,2,0,56.4272308349609,0,1,0,0
38.7001,49.1384,2,0,63.9072875976562,0,1,0,0
28.7163,46.3289,3,0,43.9195976257324,0,0,1,0
27.5702,41.7515,2,0,62.6810493469238,0,1,0,0
48.6938,63.2747,4,1,54.9557456970215,0,0,0,1
59.7606,68.4998,2,1,58.7570877075195,0,1,0,0
45.5234,48.438,4,0,77.5185394287109,0,0,0,1
37.6986,50.3528,2,0,48.4566802978516,0,1,0,0
45.4771,49.02,2,1,60.3511962890625,0,1,0,0
36.2331,49.0663,1,1,63.5394172668457,1,0,0,0
35.6269,59.2329,2,0,60.9643135070801,0,1,0,0
18.3353,35.3799,4,0,43.1838531494141,0,0,0,1
33.5794,54.5578,2,0,46.1268272399902,0,1,0,0
25.2053,44.4134,3,0,44.4100914001465,0,0,1,0
44.6452,53.7532,2,0,59.6154518127441,0,1,0,0
31.8378,52.2961,2,0,60.9643135070801,0,1,0,0
29.6007,37.5332,1,0,44.7779655456543,1,0,0,0
19.8242,28.2147,2,1,49.682918548584,0,1,0,0
24.582,32.156,2,0,51.2770309448242,0,1,0,0
32.6441,43.7895,4,0,53.6068840026855,0,0,0,1
25.8198,46.6083,2,1,60.228572845459,0,1,0,0
62.856,71.6723,3,0,68.0764999389648,0,0,1,0
45.1359,58.5004,4,0,49.437671661377,0,0,0,1
39.169,63.0797,2,0,47.9661865234375,0,1,0,0
39.1396,52.7325,2,0,40.9766235351562,0,1,0,0
31.4363,40.6054,4,0,64.7656555175781,0,0,0,1
32.8876,47.9611,4,0,58.5118370056152,0,0,0,1
36.3634,52.2497,1,0,43.1838531494141,1,0,0,0
31.2906,36.8731,2,0,46.1268272399902,0,1,0,0
30.5574,37.3953,1,0,39.9956321716309,1,0,0,0
63.013,70.3297,2,0,49.8055419921875,0,1,0,0
11.9615,32.592,1,0,47.9661865234375,1,0,0,0
12.2436,18.4365,1,0,45.6363296508789,1,0,0,0
47.9336,54.988,2,0,54.2200012207031,0,1,0,0
18.5489,37.0009,4,0,51.7675247192383,0,0,0,1
19.7982,28.5883,4,0,45.5137062072754,0,0,0,1
43.2229,40.6558,4,0,49.3150482177734,0,0,0,1
15.3468,26.5623,2,0,30.5535945892334,0,1,0,0
42.921,58.0789,4,0,72.7362060546875,0,0,0,1
25.8505,37.0308,4,0,51.2770309448242,0,0,0,1
27.5365,41.7966,2,0,43.6743507385254,0,1,0,0
35.0275,47.8444,3,0,31.7798347473145,0,0,1,0
32.7868,54.976,1,1,58.7570877075195,1,0,0,0
34.179,43.9082,1,0,54.833122253418,1,0,0,0
29.0329,42.9124,4,0,59.2475814819336,0,0,0,1
31.0676,44.0715,1,1,39.7503852844238,1,0,0,0
45.3794,67.2459,4,0,51.7675247192383,0,0,0,1
24.1081,37.4995,2,0,44.53271484375,0,1,0,0
22.4689,44.6246,3,0,41.3444976806641,0,0,1,0
44.9146,55.5272,2,0,60.9643135070801,0,1,0,0
31.1351,49.1745,2,1,56.4272308349609,0,1,0,0
35.1241,49.5437,2,0,53.6068840026855,0,1,0,0
26.0405,61.8572,1,0,43.3064765930176,1,0,0,0
30.2842,58.0964,2,0,67.0955123901367,0,1,0,0
68.048,76.6289,3,1,57.5308456420898,0,0,1,0
52.9541,64.3437,1,0,55.9367370605469,1,0,0,0
45.7942,47.6129,2,0,54.0973777770996,0,1,0,0
27.1717,57.7075,2,0,54.3426284790039,0,1,0,0
43.3608,57.2014,4,0,59.983325958252,0,0,0,1
26.3064,31.6166,2,0,67.5860061645508,0,1,0,0
11.5666,20.7141,1,0,67.3407592773438,1,0,0,0
46.6614,46.8637,2,0,39.2598915100098,0,1,0,0
30.0786,39.4665,4,0,39.9956321716309,0,0,0,1
33.7855,54.317,4,0,40.2408790588379,0,0,0,1
39.1552,48.3042,2,1,71.2647171020508,0,1,0,0
19.0432,38.4683,2,0,38.0336494445801,0,1,0,0
19.898,42.7553,1,1,42.693359375,1,0,0,0
36.981,45.1084,2,0,61.5774345397949,0,1,0,0
28.3925,52.9387,3,0,50.0507888793945,0,0,1,0
26.8467,38.0668,2,0,49.5602951049805,0,1,0,0
29.8708,37.4608,4,0,56.4272308349609,0,0,0,1
28.9558,48.1326,1,0,37.1752853393555,1,0,0,0
40.628,48.2905,2,0,47.8435592651367,0,1,0,0
39.6537,56.0949,3,0,57.8987197875977,0,0,1,0
44.5113,59.9075,2,1,62.6810493469238,0,1,0,0
16.0832,39.5653,2,0,44.0422210693359,0,1,0,0
28.3124,34.4373,1,0,41.4671211242676,1,0,0,0
33.049,45.7668,4,0,58.2665901184082,0,0,0,1
24.462,47.2511,4,0,44.9005889892578,0,0,0,1
29.78,45.9999,2,0,68.3217468261719,0,1,0,0
24.7773,30.1895,2,0,37.1752853393555,0,1,0,0
34.55,54.4288,2,0,55.9367370605469,0,1,0,0
40.8661,50.1398,2,0,64.1525344848633,0,1,0,0
36.3226,54.6128,1,0,54.0973777770996,1,0,0,0
28.6269,43.7637,1,0,44.7779655456543,1,0,0,0
25.7183,31.71,3,0,49.1924247741699,0,0,1,0
21.5928,29.2628,4,0,36.9300384521484,0,0,0,1
26.7629,35.7034,1,0,55.323616027832,1,0,0,0
34.1594,54.6971,2,1,61.0869407653809,0,1,0,0
19.7065,36.414,1,0,40.8540000915527,1,0,0,0
20.6736,35.3625,4,0,55.323616027832,0,0,0,1
24.4017,38.1639,1,0,37.2979049682617,1,0,0,0
32.4616,50.169,4,0,48.5793037414551,0,0,0,1
33.5033,57.7545,4,0,60.719066619873,0,0,0,1
30.7264,42.0946,2,0,61.9453086853027,0,1,0,0
28.4464,39.9261,1,0,33.4965667724609,1,0,0,0
30.0443,45.7582,4,0,53.3616333007812,0,0,0,1
26.9398,34.5378,2,1,60.1059494018555,0,1,0,0
36.9262,54.5767,4,0,53.9747543334961,0,0,0,1
44.2021,50.0745,1,0,42.693359375,1,0,0,0
15.5755,38.774,2,0,38.5241470336914,0,1,0,0
26.2785,38.676,1,0,50.0507888793945,1,0,0,0
38.7052,50.2515,4,0,53.1163864135742,0,0,0,1
33.1639,65.7496,1,0,62.5584259033203,1,0,0,0
49.0629,59.3509,2,0,45.8815803527832,0,1,0,0
22.31,37.8815,2,0,46.8625717163086,0,1,0,0
43.0073,45.5474,2,1,50.6639099121094,0,1,0,0
35.7034,45.9125,4,0,43.7969741821289,0,0,0,1
42.3646,47.5786,3,0,55.078369140625,0,0,1,0
14.677,21.6152,2,0,51.2770309448242,0,1,0,0
32.275,53.327,2,0,47.7209358215332,0,1,0,0
31.7344,42.0219,3,0,43.6743507385254,0,0,1,0
22.5317,44.1076,1,0,58.5118370056152,1,0,0,0
27.5365,47.9113,4,0,54.833122253418,0,0,0,1
31.5021,46.6306,1,0,44.4100914001465,1,0,0,0
24.9475,40.628,1,0,33.4965667724609,1,0,0,0
